surveyId,predictions
13429,11193.0 5018.0 540.0 661.0 10073.0 10600.0 11140.0 4397.0 6788.0 254.0 10909.0 4499.0 11157.0 10281.0 1964.0 2885.0 10317.0 2386.0 10255.0 9458.0 958.0 3722.0 6491.0 11195.0 6962.0
15914,963.0 8208.0 2474.0 4498.0 5542.0 5412.0 5018.0 10600.0 10385.0 6788.0 540.0 9647.0 4397.0 8807.0 694.0 4871.0 254.0 981.0 10073.0 10255.0 5071.0 7318.0 53.0 1888.0 10317.0
16550,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6491.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0 8818.0
18511,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
18734,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
19026,4397.0 540.0 6962.0 5071.0 5018.0 7978.0 254.0 1964.0 6079.0 9341.0 10073.0 11195.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 6788.0 4499.0 8431.0
21203,540.0 254.0 6079.0 4397.0 2885.0 5739.0 10255.0 10317.0 11140.0 4499.0 6788.0 10600.0 11195.0 8431.0 4541.0 5071.0 6491.0 10073.0 581.0 1964.0 9816.0 10940.0 3722.0 6989.0 8818.0
21641,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6491.0 6643.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0
21906,5412.0 4498.0 5018.0 10385.0 6788.0 540.0 10247.0 10600.0 4397.0 10073.0 981.0 8208.0 10255.0 5071.0 254.0 11157.0 7788.0 10909.0 963.0 4499.0 2474.0 661.0 1964.0 2885.0 10317.0
22102,10600.0 540.0 6962.0 4397.0 5071.0 1964.0 5018.0 4499.0 10317.0 10255.0 254.0 10073.0 11195.0 10881.0 963.0 5739.0 7971.0 9341.0 1545.0 11140.0 6788.0 2885.0 8807.0 6079.0 2211.0
23717,4397.0 540.0 6962.0 5071.0 1964.0 5018.0 7978.0 254.0 6079.0 9341.0 10073.0 11195.0 4499.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 6788.0 8431.0
24689,254.0 540.0 10600.0 10255.0 4499.0 53.0 4397.0 6962.0 1964.0 6310.0 7978.0 10317.0 4638.0 9341.0 9816.0 5739.0 2211.0 11195.0 1545.0 11140.0 6491.0 9072.0 10223.0 7760.0 2885.0
24920,10247.0 8151.0 9647.0 53.0 5412.0 5018.0 10600.0 4498.0 540.0 8428.0 6788.0 4397.0 5542.0 2885.0 1888.0 254.0 1964.0 981.0 963.0 10073.0 4609.0 10255.0 10385.0 10896.0 5071.0
25437,2474.0 10247.0 8151.0 8208.0 5071.0 10909.0 6684.0 9647.0 5412.0 4609.0 981.0 540.0 6079.0 1888.0 7536.0 10315.0 694.0 2885.0 4871.0 254.0 4397.0 3935.0 10255.0 10600.0 10073.0
26098,5018.0 2474.0 540.0 11140.0 10073.0 7121.0 4397.0 10600.0 254.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 5412.0 963.0 9458.0 958.0 4871.0 10255.0 11157.0 8208.0 11195.0 6491.0
26651,4397.0 540.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 2885.0 11140.0 9816.0 10255.0 9707.0 5739.0 11195.0 6491.0 8818.0 8431.0 1545.0 9072.0 6746.0 9465.0
27551,4397.0 540.0 1545.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 2885.0 11140.0 5980.0 9465.0 963.0 9816.0 10255.0 11195.0 6491.0 9707.0 8818.0 8431.0 9072.0
27567,10909.0 254.0 8208.0 540.0 7318.0 10073.0 11140.0 963.0 4397.0 11157.0 10600.0 9458.0 10255.0 9341.0 4499.0 10317.0 1964.0 2885.0 3722.0 2386.0 5071.0 9072.0 11195.0 6962.0 8746.0
30973,4397.0 540.0 1545.0 254.0 4499.0 6962.0 1964.0 10317.0 5071.0 9341.0 10600.0 6310.0 2885.0 11140.0 5980.0 11195.0 10255.0 9465.0 4638.0 9816.0 6491.0 9707.0 8818.0 8431.0 963.0
31970,661.0 963.0 10247.0 2474.0 8208.0 53.0 4498.0 5542.0 5412.0 5018.0 8151.0 10600.0 10385.0 6788.0 540.0 9647.0 4397.0 8807.0 2885.0 694.0 4871.0 254.0 981.0 10073.0 10255.0
32178,4397.0 540.0 6962.0 5071.0 1964.0 5018.0 7978.0 254.0 6788.0 6079.0 9341.0 10073.0 11195.0 4499.0 963.0 6491.0 5739.0 2885.0 9816.0 7971.0 10600.0 1545.0 11140.0 10317.0 8431.0
32282,423.0 5018.0 10600.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 981.0 5071.0 10255.0 11005.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0
32525,4397.0 540.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 2885.0 11140.0 963.0 9816.0 10255.0 9707.0 5739.0 11195.0 6491.0 8818.0 8431.0 1545.0 9072.0 6746.0
33904,1545.0 10600.0 540.0 6962.0 4397.0 5071.0 1964.0 5018.0 5189.0 4499.0 10255.0 254.0 10073.0 5980.0 11195.0 10881.0 963.0 10317.0 7971.0 9341.0 11140.0 6788.0 2885.0 2025.0 8807.0
33921,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
34778,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 9458.0 4871.0 254.0 981.0 7788.0 4499.0 3935.0 7536.0 1964.0 2885.0 10317.0 963.0 11140.0 2570.0 7318.0 10255.0
36216,540.0 1545.0 254.0 4397.0 4499.0 1964.0 6962.0 10600.0 5071.0 5018.0 6310.0 6079.0 9816.0 9341.0 5980.0 11195.0 4638.0 963.0 10317.0 2885.0 9707.0 6491.0 11140.0 6788.0 9072.0
36737,5018.0 10600.0 3438.0 540.0 11140.0 661.0 10427.0 10073.0 4397.0 5543.0 254.0 10281.0 6788.0 3722.0 5071.0 2885.0 10317.0 1539.0 4499.0 1964.0 10385.0 423.0 544.0 963.0 6310.0
36869,5557.0 5542.0 8746.0 10073.0 1015.0 1254.0 5018.0 10600.0 5149.0 4748.0 423.0 4498.0 540.0 3722.0 4397.0 11140.0 254.0 981.0 8428.0 2885.0 10255.0 6788.0 5071.0 11005.0 8431.0
38125,4397.0 540.0 254.0 4499.0 6962.0 1964.0 10317.0 5071.0 9341.0 10600.0 5018.0 6310.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
38812,10247.0 2474.0 4609.0 9647.0 8208.0 1888.0 10315.0 5071.0 8151.0 963.0 5018.0 10600.0 6788.0 1964.0 540.0 5335.0 8807.0 6684.0 6925.0 2885.0 4871.0 254.0 3958.0 4397.0 981.0
39525,4397.0 540.0 1545.0 10600.0 254.0 4499.0 10317.0 5071.0 1964.0 2885.0 11140.0 6310.0 10073.0 5980.0 9465.0 9816.0 10255.0 6491.0 9341.0 9707.0 8818.0 3838.0 7121.0 6746.0 5285.0
39795,4397.0 423.0 540.0 7121.0 5018.0 10600.0 4498.0 11140.0 8428.0 10073.0 254.0 1964.0 10317.0 10024.0 5739.0 10255.0 11005.0 8431.0 4499.0 2885.0 3067.0 4748.0 6643.0 249.0 9376.0
40447,1545.0 254.0 540.0 10600.0 10255.0 4397.0 4499.0 6962.0 1964.0 10317.0 5071.0 5018.0 6310.0 6079.0 5980.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 11140.0 6788.0 6491.0 9072.0
40597,540.0 254.0 4397.0 4499.0 1964.0 6962.0 10600.0 5071.0 5018.0 6310.0 6079.0 9816.0 9341.0 11195.0 4638.0 963.0 9707.0 5739.0 10317.0 2885.0 1545.0 6491.0 11140.0 6788.0 9072.0
40845,4397.0 540.0 254.0 4499.0 6962.0 1964.0 10317.0 5071.0 9341.0 10600.0 6310.0 2885.0 11140.0 11195.0 10255.0 963.0 4638.0 9816.0 9707.0 5739.0 6491.0 8818.0 8431.0 1545.0 9072.0
41048,5557.0 5542.0 8746.0 5543.0 10073.0 1015.0 1254.0 5018.0 10600.0 5149.0 9714.0 4748.0 423.0 4498.0 540.0 1018.0 10904.0 4397.0 11140.0 254.0 981.0 8428.0 2885.0 10255.0 5071.0
41209,4397.0 540.0 254.0 10600.0 4499.0 5071.0 10317.0 1964.0 2885.0 9892.0 11140.0 6310.0 10073.0 9816.0 10255.0 9707.0 5739.0 6491.0 9341.0 4638.0 7971.0 1545.0 7121.0 8818.0 6746.0
41369,5018.0 11157.0 2474.0 540.0 10600.0 4397.0 10073.0 5412.0 9458.0 4871.0 254.0 981.0 7788.0 4499.0 3935.0 1964.0 2885.0 10317.0 2570.0 11140.0 10255.0 1888.0 8208.0 11195.0 6491.0
41476,1545.0 540.0 1964.0 5071.0 254.0 4397.0 5018.0 7978.0 6079.0 10073.0 5980.0 963.0 8807.0 6962.0 3958.0 10600.0 6491.0 11140.0 10317.0 2885.0 6788.0 4499.0 8431.0 5285.0 843.0
41725,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 9341.0 10600.0 5018.0 8431.0 2885.0 11140.0 11195.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0 1545.0
42000,11193.0 5018.0 540.0 10073.0 10600.0 7318.0 11140.0 4397.0 981.0 6788.0 254.0 11157.0 10909.0 4499.0 9647.0 1964.0 8705.0 2885.0 10317.0 8818.0 5071.0 1910.0 10255.0 9458.0 3722.0
42935,963.0 8208.0 53.0 2474.0 4498.0 5542.0 5412.0 5018.0 10600.0 10385.0 6788.0 540.0 9647.0 4397.0 8807.0 254.0 981.0 694.0 10073.0 10255.0 5071.0 4871.0 1888.0 10317.0 4499.0
44791,4397.0 10255.0 10600.0 540.0 254.0 4499.0 5071.0 10317.0 10940.0 11140.0 2885.0 9892.0 9341.0 6962.0 9024.0 10073.0 1964.0 5739.0 7880.0 6310.0 4638.0 7971.0 1545.0 9816.0 6491.0
46094,2474.0 10909.0 8208.0 8151.0 6684.0 10247.0 10315.0 2386.0 5412.0 981.0 540.0 10385.0 9647.0 7536.0 694.0 146.0 4871.0 254.0 4397.0 3935.0 10255.0 10600.0 6788.0 10073.0 6925.0
47008,4397.0 423.0 540.0 7121.0 5018.0 10600.0 4498.0 11140.0 8428.0 10073.0 254.0 1964.0 10317.0 10024.0 5739.0 10255.0 11005.0 8431.0 4499.0 2885.0 3067.0 4748.0 6643.0 249.0 9376.0
48669,963.0 8208.0 2474.0 4498.0 5542.0 5412.0 5018.0 10600.0 10385.0 6788.0 540.0 9647.0 4397.0 8807.0 694.0 4871.0 254.0 981.0 10073.0 10255.0 5071.0 7318.0 53.0 1888.0 10317.0
49000,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 3722.0 7788.0 4499.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 11140.0 10255.0 1910.0 8208.0 11195.0 6491.0 963.0
49038,540.0 5704.0 254.0 6079.0 4397.0 10940.0 11140.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6788.0 2885.0 6962.0 8431.0 9816.0 9072.0 5071.0 6491.0 4341.0 1964.0 10073.0
49319,4397.0 6962.0 540.0 5071.0 5018.0 254.0 7978.0 1964.0 6788.0 6079.0 9341.0 10073.0 963.0 6491.0 8807.0 5739.0 2885.0 3958.0 7971.0 10600.0 1545.0 9816.0 11140.0 10317.0 4499.0
50057,5557.0 5542.0 8746.0 10073.0 1015.0 1254.0 5018.0 10600.0 5149.0 4748.0 423.0 4498.0 540.0 3722.0 4397.0 11140.0 254.0 981.0 8428.0 2885.0 10255.0 6788.0 5071.0 11005.0 8431.0
51364,540.0 254.0 4397.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 10073.0 9072.0 3722.0
51795,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 9458.0 4871.0 254.0 981.0 7788.0 4499.0 3935.0 7536.0 1964.0 2885.0 10317.0 963.0 11140.0 2570.0 7318.0 10255.0
52317,2474.0 963.0 5071.0 9647.0 1888.0 540.0 8151.0 6989.0 6788.0 2885.0 6079.0 8208.0 8807.0 254.0 4397.0 4609.0 10247.0 10600.0 10073.0 10255.0 4871.0 4499.0 10684.0 1964.0 9816.0
52326,2474.0 10909.0 8208.0 8151.0 6684.0 10247.0 10315.0 2386.0 5412.0 981.0 540.0 10385.0 9647.0 7536.0 694.0 146.0 4871.0 254.0 4397.0 3935.0 10255.0 10600.0 6788.0 10073.0 6925.0
52364,8208.0 11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 9458.0 4871.0 254.0 981.0 7788.0 4499.0 3935.0 7536.0 1964.0 2885.0 10317.0 963.0 11140.0 2570.0 7318.0 10255.0
52481,1545.0 4397.0 6962.0 540.0 5071.0 254.0 5018.0 7978.0 1964.0 6079.0 9341.0 10073.0 5980.0 963.0 6491.0 8807.0 2885.0 7971.0 4499.0 10600.0 9816.0 11140.0 10317.0 6788.0 8431.0
53300,4397.0 540.0 254.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 3375.0 10073.0 3722.0
54076,5018.0 10600.0 423.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 10255.0 11005.0 981.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 7121.0 6079.0 544.0 8818.0 1910.0
54193,661.0 10247.0 8151.0 9647.0 53.0 8818.0 5412.0 5018.0 10600.0 4498.0 540.0 8428.0 6788.0 4397.0 5542.0 2885.0 1888.0 254.0 1964.0 981.0 963.0 10073.0 4609.0 10255.0 10385.0
54624,254.0 4397.0 540.0 1964.0 6962.0 5071.0 5018.0 7978.0 6788.0 6079.0 9816.0 9341.0 10073.0 11195.0 963.0 9707.0 5739.0 6310.0 2885.0 4499.0 10600.0 1545.0 6491.0 11140.0 10317.0
55644,2474.0 10385.0 6925.0 5071.0 6684.0 4498.0 5018.0 9261.0 3020.0 9458.0 540.0 661.0 8424.0 10073.0 10600.0 963.0 11140.0 254.0 4397.0 981.0 3958.0 8431.0 1424.0 2885.0 7318.0
56496,963.0 4609.0 10247.0 8151.0 9647.0 2474.0 8208.0 4498.0 5542.0 8807.0 5412.0 5018.0 10600.0 10385.0 6788.0 540.0 4397.0 2885.0 694.0 4871.0 254.0 981.0 10073.0 10255.0 10896.0
56887,4397.0 1545.0 540.0 10255.0 4499.0 254.0 10317.0 9341.0 10600.0 3497.0 7978.0 6310.0 2885.0 11140.0 5980.0 4638.0 6491.0 9465.0 8818.0 9072.0 6746.0 10940.0 7121.0 5285.0 8431.0
58388,2474.0 10247.0 5071.0 6331.0 9647.0 8151.0 7318.0 8208.0 981.0 3935.0 540.0 6079.0 2885.0 146.0 694.0 254.0 4397.0 10255.0 1888.0 10600.0 10073.0 6925.0 4871.0 6684.0 6788.0
60548,4397.0 1545.0 540.0 4499.0 8431.0 6962.0 9341.0 5071.0 9465.0 10600.0 1964.0 2885.0 10255.0 254.0 11140.0 10073.0 5980.0 11195.0 8818.0 8746.0 5018.0 7880.0 7971.0 10317.0 6491.0
60731,540.0 254.0 4397.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 4638.0 9816.0 5071.0 6310.0 1964.0 10073.0 3722.0
61092,6788.0 2474.0 10247.0 8208.0 2386.0 3935.0 9647.0 6684.0 5071.0 540.0 6079.0 7536.0 8151.0 2885.0 10315.0 694.0 146.0 4871.0 254.0 4397.0 10073.0 10255.0 1888.0 10600.0 963.0
61334,4397.0 6962.0 540.0 5071.0 5018.0 254.0 7978.0 1964.0 6788.0 6079.0 9341.0 10073.0 963.0 6491.0 8807.0 5739.0 2885.0 7971.0 10600.0 1545.0 9816.0 11140.0 10317.0 4499.0 8431.0
62643,540.0 254.0 10600.0 4397.0 4499.0 1964.0 6962.0 5071.0 5018.0 10317.0 10255.0 10073.0 11195.0 9341.0 6788.0 963.0 9816.0 9707.0 5739.0 6310.0 7121.0 1545.0 11140.0 2885.0 6491.0
62910,10255.0 540.0 254.0 53.0 4397.0 4499.0 1964.0 6962.0 10600.0 6310.0 4638.0 6079.0 10940.0 9341.0 9816.0 5739.0 10317.0 2885.0 11195.0 1545.0 7978.0 6491.0 11140.0 9072.0 7760.0
63918,5557.0 1015.0 5542.0 10073.0 8746.0 5018.0 10600.0 4748.0 423.0 4498.0 540.0 4734.0 3722.0 4397.0 1018.0 11140.0 254.0 981.0 8428.0 10255.0 6788.0 5071.0 11005.0 8431.0 2885.0
64178,963.0 6788.0 9647.0 8208.0 2474.0 5542.0 540.0 10600.0 2885.0 4397.0 694.0 254.0 10073.0 10255.0 5071.0 8428.0 5412.0 1888.0 10317.0 4499.0 7999.0 8705.0 1964.0 6989.0 8807.0
64913,540.0 254.0 4397.0 6079.0 10940.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 2885.0 6962.0 822.0 8431.0 9816.0 5071.0 6310.0 1964.0 10073.0 9072.0 3722.0
66097,540.0 254.0 6079.0 4397.0 10255.0 2885.0 10317.0 11140.0 9816.0 5285.0 4499.0 10600.0 8431.0 11195.0 5071.0 6491.0 5739.0 10073.0 581.0 4541.0 1964.0 10940.0 10005.0 6989.0 8818.0
67733,10255.0 6788.0 11157.0 2474.0 5412.0 5018.0 4498.0 540.0 8208.0 4397.0 10073.0 10600.0 254.0 981.0 7788.0 4499.0 3935.0 7536.0 9458.0 2025.0 1964.0 2885.0 10317.0 963.0 11140.0
67998,254.0 540.0 4499.0 53.0 4397.0 6962.0 1964.0 6310.0 10600.0 10255.0 10317.0 7978.0 9341.0 4638.0 9816.0 5739.0 11195.0 1545.0 11140.0 6491.0 9072.0 10223.0 7760.0 6079.0 2885.0
68018,10909.0 9458.0 5018.0 540.0 11140.0 661.0 10073.0 10600.0 4397.0 6788.0 254.0 4499.0 10281.0 10385.0 1964.0 2885.0 10317.0 2386.0 10255.0 958.0 3722.0 7748.0 6491.0 11195.0 6962.0
68034,5557.0 5543.0 10073.0 1254.0 5018.0 10600.0 4748.0 4498.0 540.0 10904.0 4397.0 2885.0 11140.0 254.0 1015.0 981.0 8428.0 1018.0 10255.0 5071.0 11005.0 8431.0 10317.0 4499.0 1170.0
69003,540.0 1545.0 254.0 4397.0 4499.0 1964.0 6962.0 10600.0 5071.0 5018.0 6310.0 6079.0 9341.0 5980.0 11195.0 4638.0 963.0 9816.0 10317.0 2885.0 9707.0 6491.0 11140.0 6788.0 9072.0
69099,963.0 4498.0 5018.0 10600.0 540.0 4397.0 11140.0 254.0 981.0 10073.0 5071.0 10317.0 4499.0 1964.0 2885.0 544.0 10255.0 8818.0 1910.0 7318.0 11195.0 7706.0 7999.0 661.0 2474.0
70350,5412.0 5018.0 540.0 10600.0 4397.0 10073.0 981.0 254.0 11157.0 7788.0 10909.0 4499.0 11140.0 2474.0 1964.0 2885.0 10317.0 2570.0 4871.0 10255.0 5071.0 1910.0 7318.0 9458.0 1888.0
70662,254.0 540.0 10600.0 4397.0 10255.0 4499.0 6962.0 1964.0 10317.0 5071.0 5018.0 6310.0 6788.0 6079.0 11195.0 4638.0 9341.0 963.0 9816.0 9707.0 5739.0 1545.0 11140.0 6491.0 9072.0
72103,2474.0 963.0 5071.0 9647.0 1888.0 8151.0 6989.0 6788.0 2885.0 6079.0 540.0 8208.0 8807.0 254.0 4397.0 4609.0 3935.0 10247.0 10600.0 10073.0 10255.0 4871.0 4499.0 10684.0 1964.0
72786,423.0 7121.0 5018.0 10600.0 4498.0 540.0 8428.0 10073.0 1964.0 4397.0 11140.0 254.0 981.0 5071.0 10255.0 11005.0 8431.0 2885.0 10317.0 4499.0 1170.0 9376.0 6079.0 544.0 8818.0
72854,4397.0 540.0 1545.0 254.0 4499.0 1964.0 6962.0 10317.0 5071.0 10600.0 6310.0 9341.0 2885.0 11140.0 5980.0 9465.0 963.0 9816.0 10255.0 11195.0 6491.0 9707.0 8818.0 8431.0 9072.0
73272,2474.0 540.0 146.0 11140.0 10073.0 7121.0 4397.0 10600.0 254.0 7788.0 10909.0 10255.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 963.0 9636.0 9458.0 958.0 8208.0 11195.0
73905,4397.0 1545.0 540.0 4499.0 8431.0 6962.0 9341.0 5071.0 9465.0 10600.0 1964.0 2885.0 10255.0 254.0 11140.0 10073.0 5980.0 11195.0 8818.0 8746.0 5018.0 7880.0 7971.0 10317.0 6491.0
74414,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
75195,4397.0 1545.0 540.0 4499.0 8431.0 1964.0 254.0 6962.0 10317.0 5071.0 4492.0 10600.0 5018.0 2885.0 10255.0 11140.0 10073.0 5980.0 11195.0 9341.0 9816.0 7880.0 6491.0 7121.0 9707.0
76085,4397.0 10600.0 540.0 254.0 4499.0 5071.0 10317.0 11140.0 2885.0 9892.0 9341.0 6962.0 10073.0 1964.0 10255.0 5739.0 7880.0 6310.0 4638.0 7971.0 3838.0 1545.0 9816.0 6491.0 6331.0
76528,540.0 254.0 1964.0 4397.0 7978.0 6079.0 10940.0 6962.0 5739.0 10255.0 10317.0 11195.0 4499.0 10600.0 1545.0 6491.0 11140.0 8431.0 4638.0 5071.0 53.0 6310.0 8818.0 9816.0 2885.0
76891,11157.0 2474.0 5412.0 5018.0 540.0 10600.0 4397.0 10073.0 4871.0 254.0 7788.0 11140.0 4499.0 1964.0 2885.0 10317.0 2570.0 10255.0 7318.0 9458.0 1888.0 8208.0 11195.0 6491.0 963.0
80169,4397.0 540.0 254.0 4499.0 6962.0 1964.0 6310.0 10317.0 5071.0 10600.0 9341.0 5018.0 8431.0 2885.0 11140.0 11195.0 8818.0 10255.0 4638.0 9816.0 9707.0 5739.0 6491.0 7121.0 7122.0
80467,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 4871.0 254.0 7788.0 4499.0 3438.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 11140.0 10255.0 9458.0 8208.0 11195.0 6491.0 963.0 6989.0
80514,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
