surveyId,predictions
69003,254 540 1964 2211 3722 4397 4499 6310 7121 7817 8746 8760 8818 9341 9376 9465 9816 10317 11140
69099,146 544 694 811 1024 1086 1497 1498 1677 1746 2122 2337 2474 2564 2747 5173 5411 5412 5557 5860 6384 6410 6689 6788 6909 6925 7536 7837 7862 8106 8208 8424 8508 8512 8549 8573 8705 8770 8801 8991 9261 9647 9766 10047 10073 10315 10427
70350,10940 11140
70662,843 1716 2025 6491 6962 10600
72103,963 981 1888 2474 4609 5071 9647 10247
72786,146 1254 1276 1497 2386 5412 5557 6925 7536 7706 8208 8542 9541 9636 9873 10364 10904 10953 11120
72854,254 423 540 2101 4397 4499 5739 6643 6746 6915 7121 9376 9465 9816 10073 10927 11140 11195
73272,1176 9696
73905,10940
74414,6643 11140
75195,623 3123 3214 3375 4397 4541 5285 5980 6643 7679
76085,963 2025 6962 8151 10600
76528,254 540 1964 4397 4499 6079 6999 9024 10073 10317 10600
76891,1195 6141 6491
80169,1531 2101 2293 3123 3214 3352 4397 5040 7450 9877 10112 10940
80467,1276 2474 3935 11157 11193
80514,9458 11193
80804,540 841 875 907 1086 1455 1539 2211 3722 4397 4447 4492 4499 5771 6310 6643 6950 7121 7122 7559 7739 7880 8177 8431 9465 9714 10274 10304
81526,423 433 4499 5739 6915 7121 9376 9816 10274 11140 11195
81908,2386 3747 9261 9388 10073
82140,129 254 340 540 581 1964 3497 4077 4397 4492 4499 4638 6079 6310 6643 7122 8747 9024 9072 10218 10474
82897,10247
83363,53 146 544 694 963 1497 1539 2474 3043 4238 4609 4871 5173 5335 5412 5542 6685 6689 6788 6925 7862 8208 8424 8573 8807 9190 9647 10991 11120
85499,254 540
85744,10347
86085,146 1254 1497 5412 8208 10909
86312,2025 6962 7644 8151 10073
88358,146 1264 1378 1716 1758 1910 1951 2474 2885 3177 3958 4341 6658 6788 7322 8858 8926 9707 9816 10684 11195
88734,254 340 540 1964 2101 3275 4397 4499 4638 6310 6643 6746 7121 7122 8431 9072 9207 9376 9465 9816 10474 11195
88807,245 1176 1300 3115 3441 3464 4916 5018 5876 5907 7090 7968 8243 9820 9877 10082 10289 11125
89191,254 581 1180 1387 2847 3294 3427 3738 4492 5384 6079 8639 9826 10218 10223 11078 11158
89854,963 981 1888 2474 3935 4609 5071 5412 6684 6788 7862 9647
91065,476 982 1736 2386 2634 6039 7318 7748 8435 9458 9572 10909 11157 11193
91371,254 581 4492 4638 6310 6746 7122 8639 9072
92621,146 1276 2474 3251 3935 4003 5412 6689 6925 8208 8424 10305 10315 11157 11193
93286,180 2386 2474 2643 3958 4341 6548 9458 10073 11159
94281,3166 11125
95767,3935 5412 9458 11157
97031,540 4397 4492 4499 7121 8818 11140
97519,544 694 799 963 1497 1654 1888 1986 2250 2398 2474 3177 4342 4609 4871 5335 5542 6118 6788 7536 7788 7862 8208 8424 8705 9028 9647 10247 10315 10896
97774,963 1888 2474 4609 5071 6962 8151 10385
98717,476 3464 7748
100319,843 963 2025 3581 4483 5114 5189 6962 7942 7957 7999 8151 8512 8807 9669 10073 10268 10317 10600
100802,3465 4541 6643 8027
102099,2630 4109 6497 8477
102354,254 540 1545 2101 2211 4397 4499 4854 6903 6915 7739 7817 8746 8818 9341 9376 9465 9816 10073 10317 10600 10969 11140
103486,981 1888 2386 2474 4498 4871 5071 6684 6788 7536 7788 8151 8208 9647 10247
103942,146 868 963 1363 2474 2747 2783 3177 4609 4871 5335 5412 6208 6684 6788 6925 7322 7536 7837 7942 7971 8151 8208 8424 8512 8673 9190 9636 9647 10073 10268 10315 10385 10904 10991
104416,254 581 1951 2885 5739 6491 9005 9207 11195
104754,540 4397 6643 6746 6903 7121 8431 9341 9376 9816 10317
104996,146 1208 1910 2386 2474 2756 3020 3251 3935 4003 5071 5412 6612 6909 6925 8106 8208 8424 8512 8549 8705 8770 8887 9261 9458 9647 9702 9766 10315 10909 11157 11193
105415,5285 5980 6491 9890
105527,413 701 902 1176 1416 1771 2446 2946 3125 3464 3572 3865 4209 4886 4892 5076 5329 5907 5982 6219 6391 6656 6874 7007 7118 7199 7408 7748 8435 9053 9458 9572 10073 10909 10947
105876,2386 9261 10305
106116,1539 6989 10223
106734,843 963 2025 4483 5115 6962 7760 10223 10600
107018,5980
107805,423 433 540 4499 6643 7121 9376 9816 10073 11054 11140 11195
107852,3669 6786
108647,254 6643
109639,1416 2031 3166 3464 4209 5907 6391 6874 7408 7748 8757 8785 9572 10073
110614,254 540 2885 3275 3958 6310 8439 9005 9707 10024 11195
111408,53 963 5412 5542 11157
114115,254 1964 7760 7999 10317 10600
114412,254 2025 4483 5900 6331 6962 8151
114565,254 822 1715 1910 1964 3738 4447 4638 6079 6331 6491 6848 6962 6989 7760 9072 10113 10223
116045,254 540 581 1716 1910 2885 3738 4483 6491 6848 6950 7760 10113 10223
116713,540 4397
116765,146 540 581 1910 2386 2885 3958 7536 8208 10684
117073,2885
117836,254 6491
119104,1716
120598,3334 5386 6079 7978 8747 10218 10223 10255 10600
120776,10909
121119,4 2184 2210 2630 4590 4686 5055 5068 6407 6497 6748 7621 8164 8428 9040 9256 10648
121606,351 812 2973 3125 3438 3707 4251 4370 5219 5334 5868 6189 6855 7748 8076 9053 9107 10051 10073 10281 10686 10715 10948 11140 11187
122269,299 2184 2762 2767 2783 3068 3510 3998 4317 4558 5173 5656 5804 5832 6053 6784 6827 7999 9374 9524 9669 9980 10268
122629,254 540 2101 4397 4499 4638 6643 6746 7121 8431 8760 9024 9207 9465 10317
125890,254 540 581 2788 2885 5739 6989 7760 9647 10247
126223,53 544 963 976 1151 1495 1654 1888 2142 2398 2474 4483 4498 4609 4871 5071 5542 6788 7322 7760 7971 7999 8151 8208 8705 8807 8949 9028 9647 9669 10247 10315 10385 10683 10684 10896 10991 11176
126639,254 540 1951 9707
127778,1300 1531 2173 2243 2715 2926 3837 4130 4659 5799 8661 9877 11222
128326,2386 3020 5882 10305
129049,623 2471 3375 5519 7790 8635 9674 10005
129365,2101 3123 3214 3352 3375 4027 4397 5040 5739 5980 6491 6746 7450 8760 8818 10112
129650,661
130131,51 476 876 1254 1276 1304 1736 2120 3043 4530 6874 8784 10520 11157
130660,2075 8027
130908,262 661 2025 2211 2961 3722 5189 6962 7817 8151 8746 9341 10082 10255 10317 10600 10940
130951,254 4492 10065
132909,423
133503,51 1254 1276 1497 3251 3935 5412 5557 6226 6685 7706 9873 11013
135015,540 2101 4397 4499 4541 4854 6643 6746 6903 6915 8431 8818 9376 9465
135302,4397 5040 8818 10112 10600 10940
135910,254 540 1951 1964 2885 4898 6848 9207 11195
137098,963 981 1539 1888 2474 4238 4498 4609 4871 5412 6684 6788 7536 7706 8208 9647 10255 10600 11120
137162,2885 3476 3858 4397 4404 4711 5166 5739 5829 8431 10317
137692,540 2126 2211 2753 3722 8818 10073 10255 10317 11140
138802,963 1264 1964 2142 2398 5114 6788 7942 7999 8512 8807 10896
140463,69 1736 2421 3669 3865 3993 4477 6039 6874 9458 10520
140554,1910 2025 4483 6962 7760 10223
141046,963 1539 2025 3838 6962 10600 10940
143761,249 254 340 423 540 1964 3275 4077 4397 4499 4638 6079 6310 6491 6643 6746 7121 8431 8747 8760 9024 9341 9376 9465 10317
143877,623 3123 3375 4397 4541 5980 6643 7790 8635 9674 10005
144117,254 581 1910 1964 2025 2885 3177 4483 6788 7760 8124 8208 8807 10223 11195
144900,10600 10940
145205,254
148426,9513
149333,249 544 963 976 1264 1888 2474 2885 3177 4871 5071 5745 6788 7322 7536 8151 8208 8705 9028 9647 10073 10247 10315 10896
151776,478 540 890 958 1018 1086 1964 2885 3275 3958 4397 4499 5149 5739 6310 6962 7739 7760 8431 8760 8818 9024 9707 9710 9881 10317 10940
152639,7536 8208 9636 10073
154400,53 544 694 799 843 963 976 1677 1986 2025 2142 2398 4238 4317 4946 5335 5542 5551 6143 6461 6788 7640 7666 8807 8947 9028 9190 9647 9669 9963 10896
154748,1276 2474 3251 4530 5412 5721 8208 9458 10909 11157
156344,843 963 1889 1964 2025 2885 3177 3958 5114 6788 6962 7942 8151 8208 8807 9647 9669 10223 10684
156362,6079
157004,1539 2823 5386 6079 6331 6989 10218 10223 10255
159940,540 907 1086 2211 3722 4397 5398 7559 8431 9714
161819,254 540 6643
162863,4397 6079 6491 10940
163001,96 540 890 1018 1086 1288 2211 2961 3037 3067 3318 3722 4397 4499 5189 6119 6903 6915 6962 6999 7121 7817 8431 8746 8818 9024 9341 9376 9465 9881 10255 10317 10600 11140 11195
165346,180 2386 2474 3020 3935 3958 4341 5181 9702 10305 10315 10684
166537,963 976 1264 1910 2885 3979 4447 5745 6625 6788 8807 10631
168213,254 581 4492 6491 7760 8639 10223
168356,254 540 1180 1387 3275 4397 4499 4638 6310 6491 6643 7122 7880 9024 9072 10274 10474
168765,2101 3096 3123 3214 3375 4397 4541 5398 5739 5980 6491 6643 6746 7679 8690 8818 9710 9890 10073
169363,478 963 1910 1964 2025 4483 6788 6962 7322 7999 8208 9647 10684 11005 11195
169486,254 4492 7760 8639 10223
170255,982 9513
170734,140 791 963 1264 1964 2474 3177 4609 5114 7760 7788 8151 8208 8424 9204 9647 9669 9963 10247 10315 10385 10896 11005
170978,890 963 7532 7706 8428 10427 10600
171447,53 540 1086 1964 3067 3722 4397 4499 6118 7121 7739 8431 8760 8818 9376 9465 10317 10600
171930,6491
173894,1531 2173 2243 2926 5203 5799 8661 9877 10347
175932,146 544 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 9190 9636 9647 10073 10247 10315 10385 10896
176024,1416 3166 3464 7748 9458 9572 10073
176739,6079 6491 10223
177166,963 8807
181405,254 540 958 1964 2262 3275 4397 4492 4499 4638 6310 7122 7808 8439 8639 9072 9707
182238,6491
183066,254 540 958 1951 1964 4077 4397 4499 4638 6310 6746 6848 7122 8431 8439 8760 9207 9707 10317
183736,5907 6855 9107
185408,843 963 2025 6962 8151 8807 9669 10600
186869,651 3497 4397 5386 6079 6962 7978 9024 10223 10255 10600 10940
188283,2474 4609 5071 6079 6331 6989 8151 9647 10247 10385
188842,540 2386 3438 9943 10073
189112,963 1964 2885 3177 6788 7824 8807 9669
189348,5386 6079 7817 10255 10317 10600
189393,890 2961 4397 4499 6962 6999 7817 8818 10255 10317 10600 10940
189917,254 540 1964 2101 3123 4397 4499 5149 5737 6310 6491 6643 6746 7121 8431 9005 9207 9245 9816 10024 10927
190467,254 540 843 1964 2885 3067 4397 4499 5189 6962 6999 7739 8760 9024 10317 10600
190540,254 1539 6079 6989 9024 10113 10255
191000,254 540 1964 3275 4397 4499 4638 6310 7760 8431 10317 10600
191380,2386 2474 3043 4326 5412 10909 11013 11157
192239,982 2386 2474 3020 3935 4341 5412 8208 8887 9261 9458 10305 10315
193349,982 2386 2474 3935 3958 4003 5412 5882 6039 9458 10305 11157
193382,254 540
193626,5018 5907 10364 11140
195396,1018 11140
195442,96 1964 10155 10990
196188,540 1018 3123 4397 4499 5398 5739 6915 8431 8818 9376 10073 10317 11140
196384,245 1000 1160 1176 1300 1381 1692 2173 3115 3441 3464 3837 4659 4916 5018 5876 5907 7090 7777 7968 9820 9877 10289 10590 11125
197262,2471 3214 3375 5285 5980 7679 7790 8635 9674 10005
198470,254 540 1964 2101 4397 4499 4854 6915 8431 8818 9341 9376 9465 9816 10073 10317
199439,6491
199454,509 661 1475 1805 2337 2474 2783 3581 3958 4609 5412 7322 7706 8106 8208 8573 9647 9892 10047 10073 10268 10600
199609,540 2101 3123 4397 5980 6643 6746 6915 8431 9376
200187,254 540 843 2025 6079 6331 6962 6989 10223
201775,540 4499 6915 9341 9816 10317 10600 11140
203165,2025 6079 6331 6962 7760 8151
203436,540 1288 2101 3969 4397 6915 7817 8746 8818 9341 9376 9465 9816 10073 10317 11140 11195
204045,890 1018 2211 2961 3722 4397 4499 5189 6119 6962 7817 8746 8818 9341 9881 10073 10255 10317 10600 11140
204325,963 1888 1964 2474 4499 4609 6788 7760 7942 8949 10247 10385 10600
204372,3669 4194 10073
205613,540 2885 3958
208131,540 3722 4397 4499 7817 10317
208141,694 1497 1539 8208
211630,1015 1018 1028 1162 1818 2373 3451 3722 3987 4748 5557 6321 7097 7241 7469 7588 7706 8542 8746 9341 9452 10231 10281 10317 11140
214369,6491
216251,1951 3123 5980 6643 6915 9580 9816 11195
216505,6962
216943,1018 1761 2101 3123 3352 3375 3969 4397 4748 4854 5739 6551 6746 6903 6915 7121 7450 8431 8818 9341 9376 9465 10112 10317 11140
218794,1276 1888 2474 2747 3251 3935 4003 5412 6684 6925 7862 8106 8208 8424 9458 9647 11157 11193
219338,3123
219723,6039 9458 9572 10909 11193
219872,3375 4397 4541 5285 5980 6643 8635 9890
222112,96 540 2961 3497 4397 4499 6999 7978 8818 9024 9341 9881 10255 10317 10600 10940
222253,254 581 1964 4492 4638 6310 6491 7122 8639 9072 9207 9245 10024 11195
222492,5386 6079 10223
223917,423 471 477 1015 1051 1162 2949 3639 4532 4748 5301 5483 5543 5557 5764 6603 7588 7871 7906 8473 8746 8983 9317 9465 9555 9714 9881 10073 11140
224506,982 2386 2474 3020 3935 4003 5412 7536 8208 8887 9458 10305 10315 11157
224698,423 540 1170 2885 4397 4499 5398 6883 7121 8818 8858 9816 10073 10317 11054 11140 11195
225522,146 180 868 1910 2386 2474 3177 4341 6788 7322 8208 8807 9388 9647 10247 10315 10385 10684
225884,114 1176 5016 9820 11125 11240
225901,540 890 1086 3151 4397 4499 4854 7121 7817 8149 8431 8746 8760 8818 9341 9376 9465 9881 10073 10281 10317 11140
226892,3497 4638 6079 6491 9024
227150,254 540 1964 9341 10317 10600
227543,53 544 963 1276 4238 5335 5542 7322 8573 8807 9190 9647
227715,958 1858 1951 2885 3958 4447 5420 5739 6491 9816 11195
227926,6039
229205,963 10600
230272,254 581 1716 2847 3738 4492 4735 4779 6310 6848 6900 6914 6950 7122 7207 7661 8439 9072 11078
231044,540 4397 4541 4638 6643 6746 8431 10317 10940
231068,53 249 254 581 661 963 1654 5071 6788 6989 8807 10247
232110,1160 1176 4916 5907 7968 9820 10289 11125
233262,10904
234019,1160 3125 3464 5907 9877 11125
234201,1875 2587 2786 2795 3211 3429 4463 4551 4686 4991 4997 6407 6497 7255 7471 7768 10404 10828
235083,963
235615,254 581 1716 1951 1964 2847 2885 5739 6491 8439 9005 9072 9207 9245 9707 11195
235795,1176 1912 3125 5868 6548 8489
237544,423 540 2386 3123 3125 3958 6643 6915 8431 10073 11195
239451,9877
239466,540 4397 6643 9341 10073 10600
240209,5412
241480,1539 5173
243432,254 540 843 1964 2885 3161 4397 4499 5739 6491 9024 10073 10317
244018,1018 4397
246061,146 180 868 2386 2474 2678 2885 3020 3935 5412 6788 6909 6925 7536 8151 8208 8424 9647 10247 10315 10684 10909
246446,540 1018 1288 4397 6437 6643 8431 8818 9376 10317
246826,51 476 982 1276 1736 2386 2474 3251 3935 3937 4003 5412 6874 9458 10909 11157 11193
248378,146 180 868 1525 2291 2386 2474 3020 3753 3958 4341 5412 5882 8076 8208 8424 8887 9261 9458 9581 9702 9905 10073 10305 10315 10822 11195
249324,6491
249648,540 2101 3722 4397 4499 6903 7121 8746 8818 9341 10317 11140
250756,963 1964 2398 5114 6788 6962 8151 8512 8807 9669 10073 10896
251083,2386 2474 2821 3020 5412 8208 9702
251417,254 10113
254021,6491
254993,661 963 976 981 1085 1888 2474 4498 4871 5071 6788 6989 8151 8208 9647 9669 10247 10684
256825,254 540 2101 4397 4499 4854 6643 7121 9376 9465 9816 10927 11195
257130,96 249 423 1288 1818 1964 3722 4748 5804 6903 7121 8760 8818 9024 9076 9376 10317 11140
257206,2788 2885 3958 7536 8208 10247
259273,254 581 5384 6079 6848 10223
259886,1018 1086 1497 2949 3451 3722 4499 4748 7871 8508 8573 8818 9714 9892 10073 10600 11140
260900,146 694 963 1888 2474 3935 4871 5335 5412 6684 6788 6925 7536 7788 8151 8208 8424 9190 9636 9647 10247 10315 10385 10909
261846,890 1018 1761 3123 3581 4397 4508 4734 5040 5398 7817 8431 8746 8818 9341 10073 10082 10112 10600 10940 11140
261944,1176 3125 3464 5907
264952,254 340 540 1964 3275 4397 4499 4638 6310 6491 6643 7121 7122 7880 8439 8747 9024 9072 10317 10474
266474,1710 2786 2798 4180 4506 4997 6424 6497 8163 8707
268040,1214 2922 4541 5166 5285 5980 6491 6643 6746 9890
268044,478 843 958 976 1910 1964 2885 3958 6788 7322 8807 8858 9707 9816
269734,2354
269753,262 392 1139 1254 3454 4734 4755 4758 4871 5412 6067 6358 6759 6788 6925 8351 8673 8917 9317 10904
271065,254 540 581 1964 2847 3275 4492 4499 6310 6962 7122 7760 7808 8639 9024 9072 10223 10600
271483,3497 4638 5384 5386 6079 6643 6989 10223 10255
271806,963 1276 2474 3935 5071 5173 5412 6226 8512 10268 11157
272434,254 581 963 976 1910 2885 4483
274997,4397 6079 6491 10223
276157,254 478 540 581 958 1910 1964 2885 3958 6310 6950 8439 9005 9630 9707 9816 10024 11195
276351,1160 1176 10289
276828,3375 4397 8635 10005
277666,254 540 958 1086 1964 2211 3275 3722 4397 4499 6310 6962 7121 7566 7739 8431 8760 8818 9024 9465 9707 10317 11140 11195
280004,2184 2762 2799 3068 4109 4997 6407 6497 8743 10828
280987,540 1951 1964 2101 2885 3123 4397 4628 5739 6491 6746 9005 9816 10927 11195
282848,53 544 843 963 1497 1539 2337 5071 5542 7706 8428 8573 10600 10800
283569,982 1276 1736 3251 3935 3937 5412 6874 9458 9688 11157 11193
283744,262 634 838 1018 3451 4258 5557 6491 8525
283767,540 3123 4397 4499 5398 7739 8760 8818 9341 9881 10073 10317 11140
284833,254 540 1964 4397 4499 4638 7121 9816 10317
284994,2471 3375 4397 4541 5285 5773 5980 6643 7679 8653 10637
285258,2101 2885 3123 3958 4397 5398 5739 6707 6915 8431 10073
285420,254 540 1180 3361 3722 4638 6079 9024 10113 10317
285687,433 1910 1951 1964 2885 3177 3958 6788 8858 9707 10073 11195
287158,7613 10255 10600
287474,254 540 1964 4499 6310 7760 9024 10317 10600
288062,476 2634 6039 7199 7748 9458 9572 11193
288564,254 581 1964 4638 6491 7760
288676,1018 2101 3123 3958 4397 4628 5040 5398 5739 5980 6491 6746 8431 8760 10073 10940 11140
290315,2101 2885 3096 3123 3214 3614 3958 4027 4508 4898 5398 5420 5739 5980 6491 6633 10112
291409,10255 10600 10940
291516,1018 3096 3123 4027 4397 5398 7748 8818 9877 10112
291883,540 890 1086 2101 2885 3096 3123 4397 4499 4854 5739 6915 7817 8431 8818 9341 9376 9465 9710 9816 10073 10317 11140
292822,254 540 581 4499 6079 6310 7566 7760 9024 10223
293836,96 540 2211 2961 4397 4499 5189 6999 7817 8431 8746 8818 9024 9341 9465 10255 10317 10600 10940
294274,180 981 1495 1888 2386 2474 2543 2678 3935 4871 5071 6788 6909 8151 8208 9647 10247 10315 10683 10909
295188,1180 1387 3361 9072 10474
296003,1254 1276 1497 1736 2474 2783 2932 3251 3669 3935 5412 5474 6235 6874 7837 8106 9458 9873 10728 10909 11013 11157
296543,6491 8908
298689,868 2474 3935 4871 6684 6788 6925 7536 8208 8424 9647 10073 10247
299015,254 540 1964 2885 3958 6491 6900 9005 9707 10024 11195
299764,7817 10940
299842,96 540 890 1018 1761 2211 2961 3037 3722 3913 4397 4499 4734 6119 6437 6999 7739 7817 8431 8746 8818 9024 9341 9714 9881 10255 10317 10600 10940 11140
300503,254 340 540 2922 3275 4397 4638 5363 6310 6643 6746 9072
300601,96 254 540 1964 3067 4077 4397 4499 4638 6079 6310 6999 7566 7739 7808 8747 8818 9024 10317 10600
301150,254 340 581 694 1387 2703 2922 3275 3738 5771 6079 6310 6643 8747 9024 9072 9816 10024
301204,254 540 581 958 1910 1964 2885 3067 3275 3958 4499 6310 7760 8439 9005 9707 11195
302380,476 1304 1736 2421 5130 5474 6039 6874 9458 9572 10520 10909 11193
302885,53 544 843 963 976 2025 3792 3885 4238 5542 6788 7322 7999 8428 8573 8807 9028 9669 10247 10600 10800
303125,365 1014 1162 2354 3987 5543 7190 8542 9165 9555 10281 10364 10904 11140
303323,2885 3958 9710
304238,2885 3958 7536 8208
306215,6079 6962 10223 10255
307767,3151
307987,254 540 1964 4638 6079 6310 10024 11195
309105,254 540 1964 2262 3275 4397 4492 4499 4638 6310 7121 7122 7880 8431 8439 8639 8760 9005 9707 10024
310213,6079 10223
311826,69 3251 3669 5249 5412 5721 9458 10909 11157
312925,963 981 1888 2474 2783 6788
316345,963 1910 2398 2885 3177 5745 6788 7322 8807 9647 9816 10315 10385 10631 10896
316626,1018 1254 5969 7706 8208 8542 8746 10073
318355,53 963 976 1654 1910 2025 2474 3092 3979 5542 6788 6989 7999 8084 8807 9647 9669 10247 10896
318385,11125
318589,265 476 876 1236 1736 2120 2634 4530 5483 5721 6874 7770 8421 9412 9458 9936 10520
319132,11125
320936,982 1497 2386 2474 3251 3935 3937 4122 5412 6005 6909 8106 8770 9458 9766 10728 10909 10917 11013 11157 11193
321767,254 540 963 1964 2885
321781,623 3123 3214 3375 4397 5519 5980 7679 7790 8635 9674 10005
324650,254 4638 5189 6079 6999 7760 9341 10255 10600
324843,963 5542 6788 9669
326767,476 982 1304 1736 2421 2474 2634 3251 3935 4003 5412 6039 6874 9458 10520 10909 11157 11193
327207,2386 2474 5412 9261 10305 11157
331675,254 540 791 843 963 1910 1964 2885 3958 5114 6788 6962 7322 7942 7999 8151 9647 9816 10073 11195
331704,10255
333024,540 3123 4397 6643 6915 7817 8431 8818 9341 9376 10317 10940 11140
