surveyId,predictions
38812,53 146 544 559 694 868 1497 1525 1539 1654 2386 2474 3020 3177 3457 3958 4609 4854 4871 5335 5412 5704 6684 6788 6909 6925 6989 7040 7410 7536 7706 7788 7971 8151 8208 8424 8508 8807 8917 9190 9261 9388 9636 9647 9873 10073 10247 10315 10385 10427 10684 10904 11005 11120
39525,53 509 791 843 963 976 1264 1424 1472 1539 1888 1889 1910 1964 2025 2398 2474 2570 3177 4483 4854 5114 5115 5189 5542 5745 5900 6153 6183 6188 6331 6788 6962 6989 7760 7807 7824 7942 7957 7999 8151 8422 8424 8428 8512 8807 9647 9669 10223 10427 10600 10684 11005 11195
39795,53 509 843 963 976 1793 1964 2025 2398 3068 5173 5542 6634 7640 7666 7760 7999 8428 8807 9669 10268 10315 10367
40447,96 423 540 890 1018 1086 1288 1761 1964 2211 2961 3067 3722 4397 4499 4854 5189 6903 6915 6962 6999 7121 7739 7817 8428 8431 8746 8818 9024 9341 9376 9465 9714 10073 10255 10281 10317 10600 11140
40597,254 433 540 581 843 958 1086 1170 1716 1910 1951 1964 2101 2885 3067 3123 3161 3958 4077 4397 4499 4854 5149 5400 5739 5760 6310 6491 6643 6746 6915 7121 7739 8124 8208 8431 8760 8818 9005 9072 9207 9341 9376 9465 9580 9707 9710 9816 10073 10274 10317 10600 10684 10969 11140 11195
40845,96 391 540 651 890 1018 1539 2211 2556 2961 3581 3722 3913 4397 4499 5189 6119 6962 6999 7817 7978 8431 8746 8818 9024 9341 10020 10255 10317 10600 10940
41048,462 469 1015 3451 6603 6759 7536 7972 8542 9795 11140
41209,53 963 2025 4483 4871 5189 5542 6788 6962 7957 7999 8151 8807 10073 10317 10600
41369,1531 2173 2243 3143 4130 4659 5876 8661 9820 11222 11240
41476,254 791 799 843 963 976 1264 1707 1964 2142 2398 2885 4341 5114 5745 6557 6788 6962 7322 7760 7942 7999 8038 8151 8424 8512 8807 9028 9669 10073 10268 10315 10385 10684 10896
41725,2101 3096 3123 3214 3352 4027 4397 5739 5980 6491 6746 7450 9710 10112
42000,1300 1531 2173 2243 2926 4659 5203 5799 5876 8661 9877 10347 11222
42935,53 96 423 651 890 1015 1054 1162 1539 2184 2211 2587 2799 3211 3451 3722 4109 4590 4748 5055 5804 6053 6407 6497 6999 7471 7532 7552 7566 7706 7972 8329 8428 8573 8746 8806 9256 9376 9660 9892 10155 10255 10317 10404 10427 10600 11012
44791,53 254 540 843 1018 1086 1539 1545 1964 2025 2211 2885 3067 3123 3722 3838 3958 4397 4499 4854 5189 5704 5900 6183 6962 6989 6999 7121 7706 7739 7760 7817 7957 8151 8208 8428 8431 8654 8807 8818 9024 9341 9669 9710 9881 10073 10255 10317 10600 10684 10940 11140 11195
46094,423 540 559 958 1086 1758 1910 1964 2885 3177 3236 3958 4499 4748 5398 5704 5739 6643 6788 6915 7121 7536 8208 8519 8858 9376 9465 9710 9816 10073 10631 10684 11054 11140 11195
47008,130 249 254 423 540 643 649 958 1086 1170 1288 1964 2703 2885 3161 3236 3318 3722 3969 4397 4499 4854 5149 5739 5850 6118 6310 6377 6551 6643 6903 6915 7121 7644 7739 7880 8284 8431 8818 9376 9465 9707 9816 10024 10073 10274 10317 10927 11054 11140 11195
48669,963 1015 1995 4175 4901 6208 8542 8806 10953
49000,423 540 559 1018 1086 1497 2101 2386 2885 2891 3096 3109 3123 3236 3438 3747 3958 4397 4628 4734 4748 4854 5149 5398 5420 5444 5739 5760 6440 6643 6707 6883 6915 7121 7536 7748 8076 8208 8431 8760 8818 9261 9376 9636 9714 9816 9881 9977 10051 10073 10281 10525 10899 10969 11054 11140 11195
49038,254 540 1170 1951 1964 2101 2885 3123 4397 4854 5739 6643 6915 8124 9465 9580 9816 10317 10969 11195
49319,623 2471 2885 3123 3214 4397 4508 5420 5739 5980 6491 6643 9674 9890
50057,1497 2556 3497 3581 4650 4748 5386 7613 7706 7978 10082 10255 11157
51364,254 391 540 2211 2961 3722 3838 3879 4077 4397 4499 5189 5739 6079 6119 6491 6903 6989 6999 7817 8208 8431 8818 9024 9465 9892 10255 10317 10600 10940 11140
51795,462 1162 2282 4755 9053 9513 10073
52317,140 254 433 540 1170 1288 2101 2474 2885 3123 3969 4404 4499 5739 5760 6643 6753 6915 7121 8654 8858 9376 9465 9580 9816 10073 10274 10899 10969 11054 11140 11195
52326,146 963 1018 1497 4871 5557 6925 7536 7706 8208 8424 9190 9636 10073 10317
52364,476 1304 1736 2386 3251 3669 3935 4003 5071 5249 5412 5474 5618 6039 6235 6874 8208 9458 9572 9862 10909 11013 11157 11193
52481,1037 1761 2556 3375 3722 4027 4397 4748 4854 5040 7450 7679 8149 8431 8818 9341 10112 10317 10940
53300,96 1162 1531 2587 4397 6805 10940
54076,1015 2386 2474 8106 8542 9261 9458 11157
54193,514 613 2184 2630 2799 3211 4109 4267 5804 6424 6497 6805 7621 7768 8163 8477 10648 10828 11012
54624,254 478 581 643 868 958 960 1264 1716 1910 1951 1964 2308 2474 2885 2922 3738 3958 4447 5704 6788 6848 7227 7536 8208 8284 8519 8858 9028 9072 9647 9669 9707 9816 10113 10315 10631 10684 11005 11195
55644,146 544 569 799 868 960 1024 1472 1497 1498 1538 1677 2122 2386 2474 2507 2747 3020 3177 3351 3457 3935 4341 4609 4795 4871 5173 5412 5612 6384 6487 6684 6788 6909 6925 7040 7065 7410 7536 7544 7706 7837 8106 8208 8424 8512 8673 8705 8770 8807 8917 9028 9088 9190 9261 9388 9458 9636 9647 9766 9858 10073 10315 10367 10385 10896 11005
56496,53 146 963 1986 2398 2474 3020 4609 4871 5335 5542 6788 6925 7971 8208 8424 8503 8807 9204 9261 9647 9669 10073 10385 10684
56887,254 478 540 581 843 958 1170 1716 1910 1951 1964 2101 2885 3123 3161 3177 3958 4077 4397 4483 4499 4854 5739 6310 6491 6643 6915 6962 7121 7227 7739 7760 8124 8208 8431 8654 9072 9465 9669 9707 9710 9816 10073 10274 10317 10684 11195
58388,2 30 254 540 581 958 1497 1539 1964 2126 2250 3037 3722 4077 4499 5071 5739 5771 6079 6310 6331 6491 6989 7095 7147 7706 8747 8818 9024 9072 9707 10073 10113 10255
60548,5018
60731,96 254 540 1086 1964 2211 2961 3067 3722 4397 4499 5189 6310 6962 6999 7739 7817 8431 8746 8818 9024 9341 9465 10223 10317 10600 10940 11140
61092,661 963 976 981 1495 1654 1888 1889 1964 2474 2752 2885 3067 4483 4609 4871 5071 5189 6788 6989 7760 7999 8151 8208 8428 8705 8807 8949 9647 9669 10247 10315 10385 10684 10896
61334,249 254 340 423 540 623 694 1288 1910 1964 2101 2608 2885 2922 3037 3123 3161 3375 3614 3722 3954 3958 3969 4027 4077 4397 4499 4541 4628 4638 4854 5149 5166 5242 5285 5398 5420 5737 5739 5760 5980 5994 5999 6079 6310 6491 6551 6643 6746 6788 6903 6915 7054 7121 7536 8208 8431 8632 8747 8760 8818 8858 9005 9072 9207 9245 9376 9465 9707 9816 9890 9905 10073 10317 10927 10969 11140 11195
62643,254 423 433 478 540 559 581 843 958 1086 1170 1525 1910 1951 1964 2101 2211 2262 2570 2753 2885 3123 3161 3177 3275 3722 3885 3958 4077 4397 4499 5149 5398 5739 6097 6153 6183 6310 6643 6788 6962 7052 7121 7536 7617 7739 8208 8431 8632 8760 8807 8858 9028 9376 9465 9636 9707 9710 9816 10073 10274 10317 10927 11005 11054 11140 11195
62910,254 478 540 581 963 1910 1964 2025 2262 2885 3161 3177 3958 4871 6643 6788 6962 7824 8208 8807 9647 9669 9707 9816 10073 10631 10684 11005 11195
63918,1018 1162 2556 3581 3722 4397 4650 4748 5018 5040 6091 7613 7978 8746 9341 10082 10255 10317 10600 10940
64178,53 140 146 180 394 544 661 786 791 799 843 868 963 976 1201 1424 1498 1525 1654 1677 1716 1793 1888 1889 1910 1964 1986 2025 2142 2250 2398 2474 2482 2570 2788 2885 3067 3177 3483 3597 3885 3958 4238 4341 4342 4483 4498 4609 4871 5022 5071 5335 5403 5542 5745 6118 6788 6989 7322 7536 7640 7666 7755 7760 7942 7999 8151 8208 8424 8512 8587 8705 8807 8858 8949 9028 9190 9204 9636 9647 9669 9707 9963 10073 10247 10268 10315 10385 10684 10896 11054 11176 11178
64913,423 540 1018 1545 2101 2211 2666 2753 2961 3123 3161 3438 3722 4397 4499 4508 4628 4748 5398 5704 5739 6962 7121 7739 7748 7817 8431 8632 8746 8760 8818 9341 9376 9465 10073 10281 10317 10427 10600 10969 11140
66097,140 254 433 540 843 958 1170 1716 1910 1951 1964 2788 2885 3123 3958 5420 5739 5760 6153 6310 6491 6788 6839 6848 6900 6962 7227 7536 7760 8208 8654 8858 8926 9005 9710 9816 10073 10274 10684 11195
67733,2386 3043 7536 9261 10305 11157
67998,249 254 340 423 540 694 890 1018 1288 1545 1703 1818 1964 2101 2211 2885 2891 2961 3123 3161 3722 3969 4077 4397 4499 4748 4854 5149 5739 5760 6097 6551 6643 6746 6903 6915 7121 8208 8431 8746 8760 8818 8983 9341 9376 9465 9580 9707 9714 9816 9881 10024 10073 10274 10281 10317 10927 10969 11140 11195
68018,5071 11163
68034,178 423 469 477 540 544 557 1015 1018 1086 1254 1497 1525 1818 2211 2361 2490 2733 2883 2891 2921 2949 3236 3358 3451 3639 3722 4105 4397 4499 4707 4734 4748 4758 4871 5149 5398 5557 5804 6002 6118 6440 6883 6925 7040 7115 7121 7536 7739 7742 7748 7972 8106 8208 8237 8431 8508 8542 8632 8760 8818 8983 9376 9465 9636 9710 9714 9881 10073 10078 10317 10525 10904 10998 11054 11140 11198
69003,249 254 340 540 1170 1288 1545 1964 2101 2885 3161 3969 4397 4499 4854 5739 5760 6310 6551 6643 6746 6903 6915 7121 7739 8124 8431 9376 9465 9580 9816 10073 10274 10317 10927 10969 11140 11195
69099,868 963 1498 1677 1888 2386 2474 3251 3935 4871 5071 6235 6788 6909 7536 7862 8208 8424 8512 8807 9261 9647 10315 10909 11005 11157 11193
70350,351 982 1176 1736 2386 2665 2949 3125 3438 3722 5016 5130 6039 6410 7748 8542 9341 9458 9572 9820 10073 10281 11125 11140 11157 11163 11193
70662,249 469 540 661 843 890 1018 1288 1525 1539 1545 1818 2025 2163 2211 2753 2961 3177 3438 3581 3722 3969 4397 4499 4734 4748 4871 5020 5189 5398 6091 6183 6788 6915 6962 6989 7536 7706 7739 7748 7817 7990 8151 8208 8431 8746 8807 8818 9341 9465 9636 9669 9714 9881 9892 10073 10255 10317 10427 10600 10881 10899 10998 11140
72103,254 963 1495 1888 1910 1964 2126 2474 3067 4483 5071 5189 6079 6989 7760 8151 8208 8428 9647 10223 10247 10255 10600 10896
72786,1254 1497 7742 8106 8542 8806 9261 9957 10904 10953
72854,423 540 890 907 1018 1288 1525 1545 1703 2101 2211 2891 2961 3123 3161 3318 3722 3969 4397 4404 4499 4628 4734 4748 4854 5398 5543 5739 5760 6097 6437 6643 6707 6903 6915 7121 7536 7570 7739 7748 7817 8208 8431 8632 8746 8760 8818 9341 9376 9465 9714 9816 9881 10073 10281 10317 10881 10899 10927 10969 11140
73272,1531 2173 2243 3143 4349 5016
73905,2556 3140 3151 5018 10940
74414,1912 2356 3488 3747 3958 4349 4702 5868 6491 6548 6643 6707 7748 9977 10051 10822 10899 11140
75195,3123 4027 4397 5285 5739 5980 6491 6643 9890
76085,254 478 540 791 843 963 976 1264 1424 1910 1951 1964 2025 2398 2474 2570 2885 3067 3092 3177 3958 4483 4871 5114 5745 5900 6183 6557 6788 6962 7322 7669 7760 7824 7942 7999 8151 8208 8422 8512 8519 8807 9647 9669 9707 9816 10073 10385 10684 10896 11005 11195
76528,254 540 581 822 843 958 1716 1889 1910 1951 1964 2101 2211 2753 2788 2885 2922 3067 3123 3161 3177 3275 3722 3738 3838 3958 4077 4397 4499 4854 5071 5149 5704 5737 5739 6079 6310 6331 6491 6643 6746 6788 6848 6962 6989 7121 7227 7536 7739 7817 8151 8208 8431 8760 8807 8818 8858 9024 9072 9341 9465 9647 9707 9816 10073 10113 10223 10317 10927 11005 11140 11195
76891,5868 8489
80169,540 1018 1761 2101 2556 3722 4397 4499 4854 5040 7450 8149 8431 8746 8760 8818 9341 10073 10112 10281 10317 10940 11140
80467,146 180 868 982 1276 2386 2474 2634 2643 3020 3251 3935 3937 4003 5412 6925 8208 8424 8705 8887 9261 9458 9647 9702 10315 10909 11157 11193
80514,2282 2643 2722 4511 6141 6703 9555
80804,96 254 540 875 958 1180 1387 1455 1539 1715 1757 1910 1964 2013 2211 2922 3067 3275 3722 4397 4447 4492 4499 4638 5771 6056 6310 6491 6643 6950 6999 7121 7122 7566 7739 7808 7880 8284 8431 8439 8639 8760 8818 9024 9072 9376 9465 9816 10024 10113 10218 10317 11140 11195
81526,423 540 3123 3969 4397 4499 5739 6915 7121 8431 8654 8818 9376 9465 9816 10073 10317 11140
81908,351 812 2386 3123 3125 3476 4349 4368 5868 6707 6915 10051 10073 10899 11140
82140,1964 2885 5519 6234 7790 7999 8635 9556 9674 10005 10684
82897,423 540 1018 2885 3123 3722 4397 4499 5398 5420 6491 7536 8208 8431 8818 10073 11140
83363,53 146 661 963 981 1497 1498 1539 1888 2025 2386 2474 4498 4513 4609 4871 5071 5412 6788 7536 7942 7971 8208 8424 8428 8573 8807 9636 9647 9892 10073 10247 10385 10600 10800 10909 11157
85499,249 423 540 694 868 963 1018 1086 1525 1677 1964 2211 2474 2753 2949 2961 3722 4397 4628 4748 4854 4871 5145 5173 5398 6788 6962 7536 7942 8151 8208 8424 8512 8705 8746 8760 8807 8818 9028 9088 9376 9465 9636 9892 10073 10268 10315 10317 10385 10427 10600 10896 11005 11140
85744,669 2075 2243 2926 4659 5016 5203 5799 8489 8661 9513 10347
86085,12 51 986 1015 1092 1497 2145 2146 2514 2634 3451 4043 4122 5412 5461 5557 5723 6909 8106 8542 9458 9765 9766 10463 10909 10953 11157 11193
86312,254 1964 2885 3123 4397 4499 4854 4898 5420 5739 7536 10073
88358,146 1758 2474 2885 3958 4341 5704 6491 6925 6962 8208 9636 10684 11088 11195
88734,249 254 340 423 478 540 593 643 694 958 1288 1387 1455 1910 1951 1964 2101 2885 2922 3161 3275 3722 3738 3969 4077 4397 4492 4499 4638 4854 5149 5166 5739 5771 6310 6491 6643 6746 6915 7121 7122 7227 7739 7880 8124 8284 8431 8439 8747 8760 8908 9005 9072 9207 9245 9311 9376 9465 9580 9630 9707 9816 10024 10073 10274 10317 10474 10927 10969 11140 11195
88807,1000 1300 2173 4659 5203 5868 5876 9820 9877 11125 11240
89191,5519 8635 9674
89854,53 146 544 661 694 791 843 963 976 1264 1276 1424 1466 1472 1498 1654 1677 1888 1889 1964 1986 2025 2142 2386 2398 2474 2482 2570 4238 4342 4483 4498 4609 4871 5071 5335 5403 5542 5612 6079 6684 6685 6788 6925 6989 7403 7640 7666 7760 7788 7862 7957 7999 8151 8208 8424 8428 8705 8807 8949 9028 9190 9204 9384 9647 9669 9963 10247 10315 10385 10600 10684 10896 10991 11005 11176 11178
91065,982 1176 1712 3125 3935 3969 4404 5016 6141 7199 9341 9458 9513 9555 9572 10364 10520 10909 11157 11193
91371,254 340 423 540 1170 1288 1964 2101 3123 3161 3969 4397 4499 4541 4748 4854 5285 5739 5760 5994 6491 6551 6643 6746 6903 6915 7121 7748 8431 8760 8818 9005 9341 9376 9465 9580 9816 9890 10073 10274 10281 10317 10927 10969 11140 11195
92621,1888 2386 2474 3251 3669 3935 4003 5071 5093 5412 5474 5618 6039 6235 6669 6909 8208 9458 9572 9862 10411 10909 11157 11193
93286,2101 2885 3123 3958 6250 6491 6643 8027 10073 10632 11195
94281,669 1176 1531 2173 2243 4130 4659 5016 9513 9820 9877 11125 11222 11240
95767,146 694 963 1254 1276 1497 1888 2386 2474 3935 4871 5071 5335 5412 5474 6226 6684 6685 6788 6925 7536 8151 8208 8424 8542 8705 8887 9190 9261 9636 9647 10073 10247 10315 10909 11157
97031,96 843 1086 1964 2025 2885 2949 3067 3722 4997 5900 6497 6962 6999 7552 7706 7817 7999 8428 9465 9669 10255 10268 10317 10427 10600
97519,30 53 254 509 540 544 581 843 958 963 976 1264 1654 1888 1889 1910 1964 2025 2386 2398 2474 2570 2885 3177 3581 3885 3958 4483 4609 4871 5071 5166 5403 5542 5704 5745 6557 6625 6643 6788 6989 7322 7536 7760 7942 7999 8151 8208 8424 8512 8587 8705 8807 8858 8949 9028 9636 9647 9669 9707 9816 10073 10247 10315 10684 10896 11005 11195
97774,140 791 843 963 976 1264 1424 1472 1654 1888 1889 1910 1964 2109 2142 2398 2474 2752 4483 4609 4871 5071 5114 5745 6788 6989 7760 7942 7957 7999 8151 8208 8424 8503 8512 8519 8705 8807 8949 9028 9647 9669 9963 10223 10247 10315 10385 10896 11005
98717,2243 8661 9513
100319,509 540 799 843 868 960 1018 1086 1964 2211 2474 2840 2885 3177 3722 3958 4397 4499 4671 4854 4871 5071 5173 5398 5704 6183 6788 6962 7040 7322 7536 7662 7706 7739 7755 7942 8208 8431 8512 8654 8858 9028 9465 9636 9647 9710 9714 9816 9892 10073 10315 10317 10385 10684 11005 11140 11195
100802,3465 5868 6491 9696 10073
102099,2630 3143 3721 4109 4551 6407 6497 7621 8163 8477 10648 10828
102354,32 249 254 423 540 890 1018 1051 1086 1288 1525 1545 1964 2101 2211 2753 3067 3161 3318 3438 3722 3803 3969 4397 4404 4499 4598 4748 4854 5149 5398 5739 5760 6097 6310 6551 6686 6903 6915 7121 7536 7570 7739 7817 8149 8431 8746 8760 8818 9341 9376 9465 9710 9714 9816 9881 10073 10281 10317 10899 10927 10969 11140 11195
103486,661 963 981 1085 1498 1888 2386 2474 4498 4609 4871 5071 5189 6788 6989 7536 7760 8151 8208 8705 8949 9647 10247 10385 10600 10711
103942,146 544 694 963 1024 1139 1254 1497 1498 1677 1746 2386 2474 2747 3020 3935 4609 4748 4795 4871 5173 5412 6384 6487 6684 6685 6689 6788 6925 7040 7536 7862 7971 8106 8208 8424 8508 8512 8573 8705 8770 8807 8917 9190 9261 9636 9647 10073 10315 10367 10385 10904 10991
104416,254 1716 1951 1964 2101 2885 2922 3123 3738 4397 5739 6491 6643 6746 7227 9005 9072 9207 9816 9890 10274 11195
104754,423 540 661 890 1018 1086 1525 2211 2949 2961 3123 3438 3722 4397 4499 4748 4854 5398 5900 6903 6999 7536 7739 7748 7817 8149 8208 8431 8746 8818 9024 9341 9376 9465 9600 9636 9714 9892 10073 10255 10317 10600 10940 11140
104996,982 1024 2386 2474 3251 3935 5071 5249 5412 5474 6235 6909 8106 8976 9458 9862 10315 10728 10909 11013 11157 11193
105415,623 1531 2101 2908 3123 3214 3352 3375 4027 4397 4541 5285 5526 5980 6491 6643 6746 7450 7679 7790 8635 9036 9674 9890 10005 10514 11093
