surveyId,predictions
25437,146 868 963 981 1888 1889 2474 2885 3177 4609 4871 5071 6684 6788 6925 6989 7536 7788 8151 8208 8424 9647 9669 10247 10315 10385 10684 10896
26098,1176 1300 1531 2075 2173 2243 2926 3837 5203 5799 5868 5876 8661 9513 9877 10347 11222
26651,96 254 540 890 1018 1964 2211 2961 3722 4397 4499 4638 4748 4854 6119 6310 6903 6999 7121 7739 7817 8431 8746 8760 8818 9024 9341 9376 9465 9816 10255 10317 10600 10940 11140
27551,254 540 581 958 1964 2885 3161 3275 3958 4397 4499 4638 5739 6310 7121 7122 7739 8208 8431 8439 8760 8818 9005 9072 9707 9710 9816 10024 10073 10317 11140 11195
27567,476 1736 2386 2634 6039 9458 9572 10909 11157 11193
30973,540 661 890 1018 1086 2025 2211 2556 2961 3037 3067 3722 4397 4499 4748 4854 5189 6119 6903 6962 6999 7121 7706 7739 7817 8208 8431 8746 8818 9024 9341 9376 9465 9881 9892 10073 10082 10255 10317 10600 10940 11140
31970,96 2184 2630 5068 6407 6497 8428 9256
32178,254 340 540 1951 1964 2101 2885 2922 3123 4397 4541 5739 6491 6643 6746 6915 7121 8431 8760 9207 9245 9376 9465 9580 9816 11195
32282,12 96 167 283 380 383 408 423 460 469 514 601 694 728 890 1015 1086 1092 1139 1162 1216 1497 1705 1711 1757 1809 1818 2184 2322 2644 2693 2767 2774 2776 2777 2799 2921 2933 3098 3358 3451 3510 3591 3740 3810 3916 4105 4109 4112 4317 4640 4734 4748 4911 4924 4997 5055 5124 5383 5486 5494 5557 5764 5804 5832 5847 5895 6002 6058 6079 6225 6343 6370 6405 6407 6446 6465 6498 6555 6603 6805 7040 7115 7552 7687 7706 7742 7895 7918 7972 8229 8275 8281 8297 8351 8352 8359 8542 8544 8590 8743 8746 8751 8782 8806 8983 9024 9076 9081 9253 9256 9317 9524 9537 9660 9921 10059 10073 10136 10148 10155 10231 10255 10404 10427 10600 10823 10904 10953 11012 11068 11242
32525,254 340 478 540 581 890 958 1086 1964 2101 2211 2885 3275 3722 4397 4492 4499 4638 4854 5739 6310 7121 7122 7739 8431 8439 8746 8760 8818 9005 9024 9072 9341 9376 9465 9707 9710 9816 9881 10024 10073 10317 11140 11195
33904,791 843 963 976 1264 1964 2025 2398 5114 5189 6788 6962 7760 7942 7957 7999 8512 8807 9669 10600 10896
33921,623 1387 3375 4397 4541 4638 5285 5980 6491 6643 6746 9890
34778,146 982 1276 1497 1736 2386 2474 3251 3935 4003 4530 5412 6874 8208 9261 9458 10315 10909 11157 11193
36216,254 340 433 540 581 643 1951 1964 2101 2885 4397 4499 4638 6310 6643 6746 6915 7121 8124 8439 9005 9072 9207 9376 9465 9580 9707 9816 10274 11195
36737,351 469 1015 1018 1028 1092 1162 1254 1404 1497 2019 2514 2753 3358 3451 3722 4748 4758 5557 6567 7588 7817 8542 8746 9555 9795 10073 10281 10904 11140
36869,12 146 262 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 1705 2753 2776 3014 3043 3358 3451 3639 3744 3987 3993 4734 4748 4755 4758 5412 5543 5557 6002 6067 6208 6603 6611 6759 6925 7536 7571 7588 7706 7871 7972 8208 8237 8316 8351 8473 8542 8673 8746 8806 9190 9636 9765 9795 9873 10073 10364 10762 10904 10953 11120
38125,53 254 540 581 843 963 1964 2025 2885 3067 4397 4483 4499 4638 5189 5900 6079 6310 6331 6962 6989 6999 7760 8151 8428 9024 9707 10223 10255 10317 10600
38812,146 963 981 1539 1888 1889 2474 2885 3177 4498 4609 4871 5071 6331 6788 6925 6989 7536 7760 7788 8151 8208 8424 8807 9647 9669 10247 10315 10385 10600 10684 10896
39525,53 791 843 963 976 1264 1888 1964 2025 2398 4483 5114 5189 6788 6962 7760 7942 7957 7999 8151 8512 8807 9669 10600 10896
39795,53 544 843 963 976 1677 2025 2142 3792 5022 5173 5542 6708 6788 7322 7706 7999 8084 8428 8573 8807 8949 9647 9669 10047 10073 10367 10427 10600
40447,254 540 890 1018 1086 1964 2211 2753 2885 2961 3037 3067 3722 4397 4499 4854 5189 5398 5739 6097 6310 6915 6962 6999 7121 7739 7817 8208 8431 8746 8760 8818 9024 9341 9376 9465 9710 9714 9816 9881 10073 10255 10317 10600 10940 11140 11195
40597,254 540 890 1964 2101 2211 2885 3275 3722 4397 4499 4638 4854 5739 6310 6915 7121 7122 7739 7817 8431 8746 8760 8818 9024 9072 9341 9376 9465 9707 9816 9881 10073 10317 11140 11195
40845,53 651 1539 2025 5189 5900 6079 6962 6999 7613 7706 7760 7817 7978 8746 9024 9341 10223 10255 10317 10600 10940
41048,12 262 323 423 469 601 694 1015 1018 1028 1092 1162 1254 1497 1705 1818 2019 2145 2514 2753 2891 2949 3181 3358 3451 3639 3722 4397 4532 4707 4734 4748 4758 5255 5398 5483 5543 5557 5764 5804 6002 6603 6611 6759 7006 7588 7706 7817 7871 7972 7990 8107 8219 8237 8316 8431 8473 8542 8632 8746 8806 8818 8983 9555 9714 9765 9795 9881 10073 10078 10281 10317 10325 10746 10904 10953 11140
41209,791 843 963 976 1264 1964 2025 2398 4483 5114 5189 6788 6962 7760 7942 7957 7999 8151 8512 8807 9669 10600 10896
41369,1300 1531 2173 2243 2715 2926 4659 5203 5799 5876 8661 9877 11240
41476,791 843 963 976 1264 1707 1964 2025 2142 2398 2885 4483 5114 5745 6788 6962 7322 7824 7942 7999 8151 8512 8807 9647 9669 10073 10268 10684 10896
41725,623 1018 2101 2293 3096 3123 3214 3352 3375 4027 4397 4508 4541 4854 5040 5285 5398 5739 5980 6491 6643 6746 7450 7679 7748 8635 8818 9890 10005 10073 10112 11140
42000,1300 1531 2173 2715 4659 4773 5203 5876 7655 9513 9820 9877 11125 11240
42935,53 249 544 843 963 976 1677 1707 1964 1986 2025 2142 2398 3597 3722 3792 3885 4238 4317 4859 4946 5335 5403 5542 5551 6118 6245 6461 6788 7322 7640 7666 7999 8428 8573 8807 8949 9028 9647 9669 9963 10073 10247 10427 10600 10896 11178
44791,96 540 651 890 2025 2211 2556 2587 2961 3497 3581 3722 4397 4499 4638 5189 6079 6119 6962 6999 7566 7706 7760 7817 7978 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
46094,146 694 868 963 981 1888 1889 2386 2474 3020 3935 4498 4609 4871 5071 5412 6684 6788 6925 6989 7536 8151 8208 8424 9636 9647 10247 10315 10385 10684 10896 10909
47008,53 254 544 843 963 976 1793 1964 2025 2142 2398 2885 3722 3792 4946 5184 5383 5542 5551 6118 6444 6461 7121 7149 7640 7666 7687 7999 8428 8807 8949 9028 9647 9669 9694 9816 9963 10073 10317 10600 10896 11054
48669,53 146 544 661 694 799 843 963 981 1497 1539 1677 1888 1986 2025 2398 2474 4238 4498 4609 4871 5071 5335 5412 5542 6788 6925 6989 7322 7536 7862 7999 8208 8424 8428 8573 8807 9190 9636 9647 9669 10073 10247 10268 10315 10385 10600 10896
49000,74 146 180 269 2386 2474 3020 3935 3958 4341 4814 5412 5882 6909 6925 8208 8424 9261 9458 9702 10305 10315 11193
49038,254 540 2885 3722 4397 4499 5739 6643 6915 7121 8818 9376 9465 9816 10073 10317 11140 11195
49319,254 540 1964 2101 2885 3123 3958 4397 4499 5739 6310 6491 6643 7121 8431 8760 8818 9005 9465 9707 9816 10073 10317 11140 11195
50057,12 167 262 323 423 469 544 601 694 1015 1018 1086 1092 1139 1162 1254 1497 1705 1818 2361 2753 2776 2891 2921 2949 3358 3451 3639 3722 4532 4734 4748 4758 5255 5398 5557 5764 5804 6002 6358 6603 6611 6759 7040 7588 7706 7871 7972 7990 8208 8237 8316 8351 8431 8473 8542 8632 8746 8806 8818 8983 9636 9714 9795 9881 9921 10073 10078 10904 10953 10998 11140
51364,540 1539 2211 3722 3879 4397 4499 5189 6079 6119 6962 6989 7817 8746 8818 9024 10020 10255 10317 10600 10763 10940 11140
51795,51 476 982 1276 1304 1736 2120 2386 2421 2474 2634 3251 3935 3937 4003 4029 4530 5249 5412 5474 6039 6235 6874 8784 9030 9458 9572 10520 10909 11157 11193
52317,53 146 544 661 963 976 981 1539 1654 1677 1888 2142 2398 2474 2885 3177 4238 4498 4609 4871 5071 5189 5335 5542 6788 6925 6989 7322 7536 7788 8151 8208 8424 8807 9647 9669 10247 10315 10385 10600 10684 10896
52326,146 180 694 868 981 1888 2386 2474 3020 3935 4498 4609 4871 5071 5412 6684 6788 6909 6925 7318 7536 7788 8151 8208 8424 9261 9636 9647 10247 10315 10385 10684 10909
52364,476 982 1736 2386 2421 2474 2634 3251 3669 3935 4003 5249 5412 5474 6039 6235 6874 7868 8106 9458 9572 10728 10909 11157 11193
52481,254 540 581 822 1716 1910 2308 2847 2885 2922 3738 4397 4447 4638 5166 5420 6310 6491 6643 6746 6848 6950 7122 7227 8760 9072 9245 9707 9890 10113 11195
53300,3123 4397 4541 5285 5980 6491 6643 6746 9890
54076,146 1092 1139 1254 1497 2474 3451 5412 5557 6883 6925 8106 8208 8424 9261 10073 10315 10904
54193,96 1162 1445 1678 1875 2184 2630 2786 2799 3211 3429 4109 4112 4267 4590 4686 4712 4991 4997 5055 5068 5804 6407 6424 6497 6498 6499 6805 7471 7621 7742 7768 8163 8743 8806 8992 9040 9256 10155 10404 10648 10828 11012
54624,254 478 581 843 958 963 976 1264 1716 1910 1951 1964 2025 2142 2398 2885 3177 3958 4447 4483 5114 5745 6788 6962 7227 7322 7760 7824 8151 8208 8422 8807 8858 9647 9707 9816 10113 10631 10684 10882 10896 11005 11195
55644,146 544 569 694 799 963 981 1139 1254 1276 1497 1539 1677 1746 1888 2122 2142 2386 2474 2747 2783 3043 3177 3345 4238 4609 4871 5173 5335 5412 5542 6384 6684 6685 6689 6788 6909 6925 7322 7536 7706 7788 7862 8106 8208 8424 8512 8549 8573 8705 8807 9190 9261 9636 9647 9669 9766 9873 10047 10247 10268 10315 10367 10385 10896 10909 10991 11120
56496,1276 2386 2474 3935 5071 5412 7536 7706 8208 10909 11157
56887,254 540 581 958 1716 1951 1964 2262 2847 2885 2922 3275 3738 3958 4397 4447 4492 4638 5739 6310 6491 6950 7122 8439 8639 8760 9005 9072 9245 9707 10024 10113 11195
58388,661 694 981 1539 1888 2126 2386 2474 3935 4498 4609 5071 5412 5618 6079 6331 6684 6989 7318 7536 8151 8208 9647 10247 10255 10385 10460 10600 10909
60548,2556 3497 3581 5018 7817 7978 8746 9341 10082 10255 10317 10600 10940
60731,1539 5189 5386 6079 6331 6989 10255 10600
61092,146 544 661 694 868 963 981 1497 1888 2386 2474 2885 3177 4498 4609 4871 5071 5335 5412 6684 6788 6925 6989 7536 7788 8151 8208 8424 8807 9190 9261 9636 9647 9669 10073 10247 10315 10385 10684 10896
61334,1716 2885 2922 3123 3738 4397 4541 5166 5285 5420 5739 5980 6491 6643 6746 9890
62643,254 423 540 890 1018 1086 1288 1545 1964 2101 2211 2885 3123 3161 3722 3969 4397 4499 4748 4854 5398 5739 6097 6310 6643 6903 6915 7121 7739 7817 8208 8431 8746 8818 9005 9341 9376 9465 9710 9714 9816 9881 10073 10317 10899 10927 10969 11140 11195
62910,254 540 581 843 1964 2025 4397 4499 4638 6079 6310 6962 6999 7760 7978 9024 9072 9341 10223 10255 10317 10600 10940
63918,12 146 262 462 469 694 838 1015 1018 1092 1139 1162 1254 1497 1705 1818 2248 2361 2753 2776 3043 3358 3451 3639 3744 3993 4734 4748 4755 4758 4924 5412 5543 5557 5630 5764 5804 6002 6067 6208 6603 6611 6759 6925 7040 7536 7588 7706 7871 7972 8208 8237 8316 8351 8473 8508 8542 8673 8746 8806 9317 9636 9765 9795 9881 9957 10073 10762 10904 10953 11140
64178,146 661 694 963 981 1276 1497 1888 2386 2474 3935 4498 4609 4871 5071 5412 6684 6788 6925 7322 7536 7706 7862 8151 8208 8424 9261 9636 9647 10073 10247 10315 10600 10909 11157
64913,146 981 1888 2474 4871 6788 7536 8151 8208 9636 9647 10073 10247
66097,254 581 976 1264 1716 1758 1893 1910 1951 2025 2474 2885 3958 4447 4483 5900 6331 6491 6788 6848 6962 7227 7760 8151 8208 8422 8807 8858 9647 10113 10223 10684 11195
67733,146 661 963 981 1276 1497 1888 2386 2474 3935 4498 5071 5412 6788 6909 7536 7706 7862 8106 8208 8424 9261 9647 10315 10909 11157
67998,254 540 890 1018 2211 2961 3722 4397 4499 4854 6903 6915 6962 6999 7121 7739 7817 8431 8746 8818 9024 9341 9376 9465 9881 10073 10082 10255 10317 10600 10940 11140
68018,476 982 1254 1304 1736 2386 2421 2474 2634 3251 3935 4003 5412 5474 6039 6235 6874 7318 9458 10909 11157 11193
68034,1015 1018 1092 1254 1497 2753 3451 4748 5412 5557 6603 6925 7536 7706 8208 8542 8746 9636 10073 10904 10953 11140
69003,254 540 581 958 1951 1964 2885 3275 3958 4397 4499 4638 5739 6310 7121 8439 9005 9072 9707 9816 10073 10317 11195
69099,146 544 569 811 963 1276 1497 1677 1746 2122 2474 2783 3345 5022 5173 5335 5412 5542 6689 6788 6909 6925 7322 7862 8106 8208 8424 8512 8549 8573 8705 8991 9261 9647 9766 10047 10073 10315 10367 10991
70350,540 2474 6643 8208 9816 10073 11140 11195
70662,96 254 540 651 661 843 890 1018 1086 2025 2211 2961 3037 3067 3722 4397 4499 5189 5900 6119 6903 6962 6999 7121 7706 7739 7817 7978 8428 8431 8746 8818 9024 9341 9376 9465 9714 9881 9892 10073 10082 10255 10317 10600 10940 11140
72103,963 981 1539 1888 2474 2885 4609 4871 5071 6079 6331 6788 6989 7760 8151 8208 8807 9647 10223 10247 10315 10385 10600 10896
72786,53 146 544 661 694 868 963 981 1276 1539 1654 1677 1888 1986 2142 2386 2474 3177 4238 4498 4609 4871 5071 5335 5412 5542 6684 6685 6788 6925 6989 7322 7536 7788 7862 8151 8208 8424 8705 8807 9190 9261 9636 9647 9669 10247 10315 10385 10684 10896
72854,254 540 890 1086 1288 1964 2101 2211 2885 3037 3722 4397 4499 4854 5739 6310 6915 6962 6999 7121 7739 7817 8431 8746 8760 8818 9024 9341 9376 9465 9816 9881 10073 10317 10600 11140 11195
73272,1300 1531 2173 2243 2926 4659 5203 5876 9877 10347
73905,3581 5018 7817 9341 10082 10255 10600 10940
74414,7748 10073
75195,5980 6491 6643 9890
76085,53 254 540 843 963 1889 1964 2025 4499 5189 5900 6079 6331 6962 6989 6999 7760 7957 7978 8151 9024 10223 10255 10317 10600 10940
76528,254 651 896 1539 2823 3227 4638 5189 5386 6079 6962 6999 7333 7760 7978 8747 9024 10218 10223 10255 10600
76891,6491
80169,1018 1761 2101 3123 3214 3352 3375 4027 4397 4541 5040 5285 5980 6491 6643 6746 7450 8431 8746 8818 9341 9890 10112 10940 11140
80467,1254 4530 5412 6874 9458 10073 11157
80514,1160 3125 3865 4229 4477 4916 5907 6039 6786 6874 6880 7118 9458 9572 10073 10289 10947
80804,254 340 478 540 581 841 875 958 1455 1818 1964 2013 2847 2922 3275 3722 4397 4447 4492 4499 4638 5149 5166 5771 6079 6310 6491 6643 6746 6950 7121 7122 7566 7880 8284 8431 8439 8639 8747 8760 9024 9072 9245 9439 9707 9816 10024 10113 10218 10274 10317 11195
81526,423 433 540 2101 3123 3236 3318 3722 3969 4397 4499 4628 5398 5739 6643 6915 7121 8431 8632 8818 9376 9465 9714 9816 10073 10317 10899 10927 11140 11195
81908,540 2386 3125 3722 10073 11140
82140,53 896 1539 2823 3227 4492 4638 5384 5386 6079 7333 7670 7978 10218 10223 10255
82897,254 340 478 540 581 593 694 841 875 958 1180 1387 1455 1715 1818 1964 2013 2644 2847 2894 2922 3037 3227 3237 3275 3722 3738 4397 4447 4492 4499 4638 5149 5166 5348 5771 6056 6079 6310 6491 6643 6746 6848 6950 7121 7122 7333 7566 7661 7728 7760 7808 7880 8177 8284 8431 8439 8639 8747 8760 9024 9072 9245 9439 9707 10024 10113 10218 10223 10304
83363,146 544 799 963 1677 1888 2142 2474 2885 3177 4238 4609 4871 5173 5335 5542 6788 6925 7322 7862 7999 8208 8424 8549 8705 8807 9028 9190 9261 9647 9669 10073 10247 10315 10367 10385 10684 10896 10991
85499,254 791 843 963 976 1264 1910 1964 2025 2142 2398 2474 2885 3177 3958 4483 5114 5745 6788 6962 7322 7760 7824 7942 7999 8151 8208 8512 8807 9647 9669 9707 10684 10896 11005 11195
85744,6491 6643
86085,7748 10073 11140
86312,540 2101 2885 3123 4397 6491 6643 6962 8818 10073
88358,146 982 2386 2474 3020 3251 3935 3958 4003 5412 5882 8208 9458 9702 10305 10315 10909 11157 11193
88734,254 340 433 540 1170 1288 1951 1964 2101 2885 3275 4397 4492 4499 4638 6310 6643 6746 6915 7121 7122 8124 8439 9005 9072 9207 9376 9465 9580 9707 9816 10024 10274 10317 11195
88807,245 1000 1176 1300 1531 1702 2173 2243 2715 3115 3441 3837 4130 4659 4773 5203 5799 5876 5907 6410 6855 7968 8243 8661 9513 9820 9877 11125 11222 11240
89191,53 96 540 651 1539 2025 2961 4499 4638 5189 5386 5900 6079 6962 6989 6999 7613 7706 7760 7817 7978 8428 8746 9024 9341 10223 10255 10317 10600 10940
89854,53 544 661 963 976 981 1497 1539 1888 2025 2386 2474 4238 4498 4609 4871 5071 5412 5542 6788 6989 7322 7536 8151 8208 8573 8807 9647 9669 10073 10247 10315 10600
91065,476 982 1304 1736 2421 2634 3251 3669 3865 4003 5474 6039 6874 9458 9572 10073 10520 11157 11193
91371,254 340 433 540 643 1951 1964 2101 2885 2922 3275 4397 4492 4499 4638 6310 6643 6746 6900 6915 7121 7122 7880 8124 8431 8439 9005 9072 9207 9245 9376 9465 9580 9630 9707 9816 10024 10274 10474 10927 11195
92621,146 982 1254 1276 1497 2386 2474 3020 3251 3935 4003 5412 6909 6925 7536 8106 8208 8424 9261 9458 9702 10073 10305 10315 10909 11013 11157 11193
93286,2386 2474 2885 3020 3958 5882 8208 9702 10305
94281,1160 3125 3464 4916 5907 10073
95767,661 1276 1539 2474 5071 5412 5542 10255 10600 11157
97031,254 540 581 4397 4499 4638 5189 5386 6079 6310 6331 6962 6989 7760 9024 10223 10255 10317 10600
97519,53 843 963 976 1677 1888 1964 2025 2398 3792 4483 4558 5071 5542 6788 7322 7760 7999 8428 8573 8807 8949 9028 9647 9669 10600 10896
97774,146 694 868 963 1654 1888 1889 1964 2474 3177 4609 4871 5071 5335 6079 6684 6788 6925 6989 7536 7760 7788 8151 8208 8424 8705 8807 9204 9261 9647 9669 10247 10315 10385 10896 11005
98717,476 3125 3464 5907 6039 6874 7199 9458 9572 10073 10520 11193
100319,843 963 1264 1964 2025 2398 2885 5114 5189 5745 6788 6962 6989 7760 7942 7957 7999 8151 8512 8807 9647 9669 10073 10223 10600 10896
100802,146 2386 2474 3020 7540 8208 10073 10305
102099,4 96 1162 1445 1629 1678 1875 2184 2587 2630 2693 2762 2774 2786 2799 3211 3429 4109 4112 4267 4590 4686 4712 4991 4997 5055 5068 5196 5804 6405 6407 6424 6497 6499 6748 6775 6805 7471 7532 7621 7742 7768 7918 8163 8428 8477 8743 8806 8992 9040 9256 10155 10404 10648 10828 11012
102354,254 340 478 540 581 643 958 1951 1964 2101 2262 2847 2885 2922 2955 3275 4397 4492 4499 4638 6310 6643 6746 7121 7122 7880 8124 8439 8639 9005 9072 9207 9245 9465 9630 9707 9816 10024 10274 11195
103486,146 180 661 694 868 981 1497 1888 2386 2474 3020 3935 4498 4609 4871 5071 5335 5412 6684 6788 6909 6925 7318 7536 7706 7788 8151 8208 8424 9190 9261 9636 9647 10073 10247 10315 10385 10909
103942,146 207 392 544 569 694 800 868 963 1018 1024 1060 1086 1092 1139 1254 1363 1378 1472 1475 1497 1597 1746 1999 2361 2474 2507 2522 2564 2747 2753 2776 2783 2840 2883 3177 3454 3457 3470 3639 3838 4158 4175 4202 4341 4512 4609 4734 4748 4755 4758 4795 4871 5069 5146 5173 5181 5231 5335 5398 5412 5434 5557 6002 6067 6208 6384 6446 6487 6684 6772 6788 6827 6883 6925 6962 7040 7322 7504 7536 7707 7742 7837 7871 7971 8106 8208 8351 8424 8503 8508 8512 8573 8673 8751 8807 8917 9190 9261 9384 9467 9568 9636 9647 9858 9878 10047 10073 10178 10268 10307 10315 10367 10385 10577 10902 10904 10991 10998 11120
104416,254 340 478 540 581 958 1951 1964 2101 2262 2847 2885 2922 3275 3958 4397 4492 4499 4638 5739 6310 6491 6643 6746 6950 7121 7122 7617 7880 8439 8760 9005 9072 9207 9245 9630 9707 9816 10024 11195
104754,53 254 1539 2823 4492 4638 5384 5386 6079 7333 7760 7978 9024 10218 10223 10255 10600
104996,146 694 799 868 963 981 1254 1276 1497 1677 1746 2109 2122 2386 2474 2747 2783 3020 3177 3351 3917 3935 4122 4609 4871 5173 5335 5412 6384 6684 6685 6689 6788 6909 6925 7322 7536 7788 7862 8106 8208 8424 8512 8549 8705 8770 8991 9190 9261 9647 9766 10247 10315 10367 10385 10896 10909 10991 11157
105415,540 623 1018 1761 2101 3123 3214 3352 3375 4027 4397 4541 5040 5285 5739 5980 6491 6643 6746 6903 7450 8431 8635 8746 8818 9341 10005 10112 10317 10940 11140
105527,1531 2243 2926 5203 5799 9877 10347
105876,146 180 269 982 2386 2474 3020 3251 3935 4003 4341 5412 6909 8106 8208 8424 8887 9261 9458 9549 9702 10305 10315 10909 11157 11193
106116,254 340 478 540 581 593 643 958 1180 1455 1818 1964 2013 2262 2847 2894 2922 3275 3722 3738 4397 4447 4492 4499 4638 5149 5771 5928 6056 6310 6491 6643 6900 6950 7121 7122 7207 7566 7661 7760 7808 7880 8177 8284 8431 8439 8639 8747 8760 9005 9024 9072 9207 9245 9630 9707 9816 10024 10113 10116 10218 10223 10274 11078 11195
106734,53 254 843 963 976 1264 1910 1964 2025 2398 2885 4483 5114 5542 6788 6962 7760 7942 7957 7999 8151 8807 9647 9669 10223 10600
107018,623 2471 3375 4397 4541 5285 5519 5773 5980 6234 6491 6643 7679 7790 8635 9674 9890 10005
107805,249 423 540 890 907 1018 1086 1288 1818 2101 2211 2891 3123 3161 3236 3318 3722 3969 4397 4499 4628 4734 4748 4854 5149 5398 5739 6686 6903 6915 7121 7559 7739 7748 7817 8208 8431 8632 8746 8760 8818 8983 9341 9376 9465 9710 9714 9816 9881 10073 10317 10899 10927 10969 11140 11195
107852,51 476 982 1304 1736 2421 2634 2643 3251 3669 3865 3935 4003 4477 5474 6039 6235 6669 6874 9458 9572 10520 10909 11157 11193
